filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20200323,0001698287,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20200403,0001756708,Jumia Technologies AG,5961,CHARLOTTENSTRASSE 4,BERLIN,2M,10969,Retail-Catalog & Mail-Order Houses
20200507,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20200615,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20200807,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20210204,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20210301,0000845982,SMITH & NEPHEW PLC,3842,"BUILDING 5, CROXLEY PARK","WATFORD, HERTFORDSHIRE",X0,WD18 8YE,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20210301,0000845982,SMITH & NEPHEW PLC,3842,"BUILDING 5, CROXLEY PARK","WATFORD, HERTFORDSHIRE",X0,WD18 8YE,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20210305,0001698287,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20210305,0000031462,ECOLAB INC.,2840,1 ECOLAB PLACE,SAINT PAUL,MN,55102,"Soap, Detergents, Cleang Preparations, Perfumes, Cosmetics"
20210312,0001756708,Jumia Technologies AG,5961,SKALITZER STRASSE 104,BERLIN,2M,10997,Retail-Catalog & Mail-Order Houses
20210415,0001757097,Centogene N.V.,8071,AM STRANDE 7,ROSTOCK,2M,18055,Services-Medical Laboratories
20210427,0000066740,3M CO,3841,3M CENTER,ST PAUL,MN,55144-1000,Surgical & Medical Instruments & Apparatus
20210430,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20210727,0000051143,INTERNATIONAL BUSINESS MACHINES CORP,3570,1 NEW ORCHARD ROAD,ARMONK,NY,10504,Computer & office Equipment
20211105,0000051143,INTERNATIONAL BUSINESS MACHINES CORP,3570,1 NEW ORCHARD ROAD,ARMONK,NY,10504,Computer & office Equipment
20211110,0001625941,BLACK CREEK INDUSTRIAL REIT IV Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20211110,0001327978,Black Creek Diversified Property Fund Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20211122,0001867072,"Kyndryl Holdings, Inc.",7374,ONE VANDERBILT AVENUE,NEW YORK,NY,10017,Services-Computer Processing & Data Preparation
20220222,0000051143,INTERNATIONAL BUSINESS MACHINES CORP,3570,1 NEW ORCHARD ROAD,ARMONK,NY,10504,Computer & office Equipment
20220303,0001698287,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20220307,0000845982,SMITH & NEPHEW PLC,3842,"BUILDING 5, CROXLEY PARK","WATFORD, HERTFORDSHIRE",X0,WD18 8YE,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20220310,0001867072,"Kyndryl Holdings, Inc.",7373,ONE VANDERBILT AVENUE,NEW YORK,NY,10017,Services-Computer Integrated Systems Design
20220311,0001625941,ARES INDUSTRIAL REAL ESTATE INCOME TRUST Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20220314,0001327978,Ares Real Estate Income Trust Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20220331,0001757097,Centogene N.V.,8071,AM STRANDE 7,ROSTOCK,2M,18055,Services-Medical Laboratories
20220421,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20220511,0001625941,ARES INDUSTRIAL REAL ESTATE INCOME TRUST Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20220511,0001327978,Ares Real Estate Income Trust Inc.,6798,518 SEVENTEENTH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20230223,0000929869,RELX PLC,7389,1-3 STRAND,LONDON WC2N 5JR,X0,00000,"Services-Business Services, NEC"
20230228,0001698287,"Banco Santander Mexico S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20230306,0000845982,SMITH & NEPHEW PLC,3842,"BUILDING 5, CROXLEY PARK","WATFORD, HERTFORDSHIRE",X0,WD18 8YE,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20230320,0001625941,ARES INDUSTRIAL REAL ESTATE INCOME TRUST Inc.,6798,1200 17TH STREET,DENVER,CO,80202,Real Estate Investment Trusts
20230320,0001327978,Ares Real Estate Income Trust Inc.,6798,ONE TABOR CENTER,DENVER,CO,80202,Real Estate Investment Trusts
20230406,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20230517,0001757097,Centogene N.V.,8071,AM STRANDE 7,ROSTOCK,2M,18055,Services-Medical Laboratories
20240401,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20140324,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20140513,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20140812,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20141112,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20150313,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20150508,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20150805,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20151106,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20160311,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20160504,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20160803,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20170315,0001560672,Ellington Residential Mortgage REIT,6798,53 FOREST AVENUE,OLD GREENWICH,CT,06870,Real Estate Investment Trusts
20140314,0001316656,Dresser-Rand Group Inc.,3510,PAUL CLARK DRIVE,OLEAN,NY,14760,Engines & Turbines
20190308,0001039765,ING GROEP NV,6029,PO BOX 1800,AMSTERDAM,P7,1000 BV,"Commercial Banks, NEC"
20200214,0000312069,BARCLAYS PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20200214,0000312070,BARCLAYS BANK PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20200306,0001039765,ING GROEP NV,6029,PO BOX 1800,AMSTERDAM,P7,1000 BV,"Commercial Banks, NEC"
20210218,0000312070,BARCLAYS BANK PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20210218,0000312069,BARCLAYS PLC,6029,1 CHURCHILL PLACE,LONDON,X0,E14 5HP,"Commercial Banks, NEC"
20210312,0001039765,ING GROEP NV,6029,PO BOX 1800,AMSTERDAM,P7,1000 BV,"Commercial Banks, NEC"
20220311,0001039765,ING GROEP NV,6029,PO BOX 1800,AMSTERDAM,P7,1000 BV,"Commercial Banks, NEC"
20130809,0001005757,CSG SYSTEMS INTERNATIONAL INC,7374,9555 MAROON CIRCLE,ENGLEWOOD,CO,80112,Services-Computer Processing & Data Preparation
20140221,0001492633,Nielsen Holdings N.V.,7389,770 BROADWAY,NEW YORK,NY,10003,"Services-Business Services, NEC"
20140221,0001397410,Nielsen CO B.V.,7389,770 BROADWAY,NEW YORK,NY,10003,"Services-Business Services, NEC"
20140227,0001361394,"Affinion Group, Inc.",7389,6 HIGH RIDGE PARK,STAMFORD,CT,06905,"Services-Business Services, NEC"
20140227,0001404624,"Affinion Group Holdings, Inc.",7389,6 HIGH RIDGE PARK,STAMFORD,CT,06905,"Services-Business Services, NEC"
20140228,0001005757,CSG SYSTEMS INTERNATIONAL INC,7374,9555 MAROON CIRCLE,ENGLEWOOD,CO,80112,Services-Computer Processing & Data Preparation
20140228,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20140424,0001492633,Nielsen Holdings N.V.,7389,770 BROADWAY,NEW YORK,NY,10003,"Services-Business Services, NEC"
20140424,0001397410,Nielsen CO B.V.,7389,770 BROADWAY,NEW YORK,NY,10003,"Services-Business Services, NEC"
20140502,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20141105,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20150511,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20150807,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20151029,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20151109,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20160225,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20160226,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20160311,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20160428,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20160506,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20160506,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20160803,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20160805,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20160805,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20160809,0000031235,EASTMAN KODAK CO,3861,343 STATE ST,ROCHESTER,NY,14650-0910,Photographic Equipment & Supplies
20161026,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20170228,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20170301,0001594617,La Quinta Holdings Inc.,7011,909 HIDDEN RIDGE,IRVING,TX,75038,Hotels & Motels
20170301,0001564902,"SeaWorld Entertainment, Inc.",7990,9205 SOUTH PARK CENTER LOOP,ORLANDO,FL,32819,Services-Miscellaneous Amusement & Recreation
20170302,0001617406,Park Hotels & Resorts Inc.,7011,1600 TYSONS BLVD,MCLEAN,VA,22102,Hotels & Motels
20170307,0000031235,EASTMAN KODAK CO,3861,343 STATE ST,ROCHESTER,NY,14650-0910,Photographic Equipment & Supplies
20170503,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20170727,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20171030,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20180227,0000944695,"HANOVER INSURANCE GROUP, INC.",6331,440 LINCOLN ST,WORCESTER,MA,01653,"Fire, Marine & Casualty Insurance"
20180301,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20180302,0000863064,RIO TINTO PLC,1000,6 ST JAMES'S SQUARE,"LONDON, SW1Y 4AD",X0,00000,Metal Mining
20180315,0001306965,Royal Dutch Shell plc,1311,CAREL VAN BYLANDTLAAN 30,THE HAGUE,P7,2596 HR,Crude Petroleum & Natural Gas
20180503,0000944695,"HANOVER INSURANCE GROUP, INC.",6331,440 LINCOLN ST,WORCESTER,MA,01653,"Fire, Marine & Casualty Insurance"
20180514,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20180806,0000944695,"HANOVER INSURANCE GROUP, INC.",6331,440 LINCOLN ST,WORCESTER,MA,01653,"Fire, Marine & Casualty Insurance"
20180808,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20181101,0000944695,"HANOVER INSURANCE GROUP, INC.",6331,440 LINCOLN ST,WORCESTER,MA,01653,"Fire, Marine & Casualty Insurance"
20190222,0000944695,"HANOVER INSURANCE GROUP, INC.",6331,440 LINCOLN ST,WORCESTER,MA,01653,"Fire, Marine & Casualty Insurance"
20190314,0001306965,Royal Dutch Shell plc,1311,CAREL VAN BYLANDTLAAN 30,THE HAGUE,P7,2596 HR,Crude Petroleum & Natural Gas
20190702,0001374535,Altra Industrial Motion Corp.,3569,300 GRANITE STREET,BRAINTREE,MA,02184,"General Industrial Machinery & Equipment, NEC"
20200428,0001117795,CHINA MOBILE LTD /ADR/,4813,60TH FLOOR THE CENTER 99 QUEENS ROAD CEN,HONG KONG,F4,00000,Telephone Communications (No Radiotelephone)
20220428,0001117795,CHINA MOBILE LTD /ADR/,4813,60TH FLOOR THE CENTER 99 QUEENS ROAD CEN,HONG KONG,F4,00000,Telephone Communications (No Radiotelephone)
20130515,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20130814,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20131114,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20140306,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20140514,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20140813,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20141112,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20150224,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20150430,0001564822,Pinnacle Foods Inc.,2000,399 JEFFERSON ROAD,PARSIPPANY,NJ,07054,Food and Kindred Products
20130513,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20130808,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20131107,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20140224,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20140507,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20140813,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20141113,0001566011,PBF Holding Co LLC,2911,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,Petroleum Refining
20130513,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20130808,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20131107,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20140224,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20140507,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20140813,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20141113,0001566097,PBF Finance Corp,,"ONE SYLVAN WAY, SECOND FLOOR",PARSIPPANY,NJ,07054,
20160322,0001386716,Star Bulk Carriers Corp.,4412,C/O STAR BULK MANAGEMENT INC.,ATHENS,J3,15124,Deep Sea Foreign Transportation of  Freight
20140512,0001567892,Mallinckrodt plc,2834,DAMASTOWN,DUBLIN,L2,15,Pharmaceutical Preparations
20140501,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,,"Commercial Banks, NEC"
20150430,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20150506,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20150804,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20151102,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20160218,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20160505,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20160804,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20161103,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20170221,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20170328,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20170509,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20170803,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20171102,0001424755,Travelport Worldwide LTD,4700,"AXIS ONE, AXIS PARK","LANGLEY, BERKSHIRE",X0,SL3 8AG,Transportation Services
20161209,0001571996,Dell Technologies Inc,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20170331,0001571996,Dell Technologies Inc,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20210607,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20210903,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20211203,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20220324,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20220606,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20240910,0001571996,Dell Technologies Inc.,3571,ONE DELL WAY,ROUND ROCK,TX,78682,Electronic Computers
20131120,0001575879,Caesars Acquisition Co,7011,ONE CAESARS PALACE DRIVE,LAS VEGAS,NV,89109,Hotels & Motels
20140331,0001575879,Caesars Acquisition Co,7011,ONE CAESARS PALACE DRIVE,LAS VEGAS,NV,89109,Hotels & Motels
20160308,0001579252,"Jason Industries, Inc.",3990,411 E. WISCONSIN AVENUE,MILWAUKEE,WI,53202,Miscellaneous Manufacturing Industries
20140807,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20141104,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20150302,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20150429,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20150810,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20151029,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20160331,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20160505,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20161027,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20161109,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20170228,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20170505,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20170802,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20171102,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20180228,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20180502,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20180731,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
20181107,0001580608,Santander Consumer USA Holdings Inc.,6141,1601 ELM ST.,DALLAS,TX,75201,Personal Credit Institutions
